iteration,network_edges_per_100_paragraphs,network_density,network_avg_clustering,network_avg_weighted_degree,theme_science_words_per_1000,theme_family_words_per_1000
979,30.374249881251956,0.05822039490381198,0.05419047910688768,79.5075376884422,1.6645665445915832,0.1315920387699645
980,-12.855851000776624,-0.07552966854474391,-0.06903325452910536,-112.40603015075374,-3.863460276316335,-0.8341363257846135
981,-12.882000598981733,0.014327191513121118,0.0076535445336292085,16.357738693467354,3.0111580485117244,-0.46193339993568117
982,31.461182885487915,-0.09071925282980559,-0.06963191049754924,-105.26753768844219,2.7720545640462326,0.6435239754493267
983,27.254985935233947,-0.08512325252370656,-0.06198882969910491,-99.79252525252525,4.047818134551164,0.5384819045906486
984,7.910532433219316,-0.09475407339728942,-0.06797828702115327,-121.05643216080398,-0.9135666382253582,0.46178216772340264
985,-9.14255769737241,0.05258100995672094,0.03282559578529831,51.306481904471866,-3.5762340621303323,0.6506761679354138
986,-16.388874588908834,-0.02537434647987402,-0.013046386460591197,-21.461155778894465,-1.1826730189107089,-0.4968676016546283
987,-15.311181093303958,0.011708542713567804,0.001684815989131505,6.5499999999999545,-1.402317281754776,-0.177794028714942
988,-7.726048187504091,0.13017816354499767,0.10296417724087026,159.32522613065322,-3.352720253020866,-0.9039855368228729
989,-16.52743984860774,0.029564040785375834,0.03252603127863074,40.74575757575758,0.9666076889595487,0.7639256292672911
990,-11.271106710178117,0.0714923100350236,0.03479474355765266,78.93492462311559,2.5123896457344266,-0.04577335074899036
991,7.61557875691858,-0.06172275519009185,-0.03689662316726494,-74.0603015075377,1.778903379631636,1.0691967601798762
992,33.49759978140128,-0.05928633064311456,-0.04696202640446756,-75.57788944723615,1.465226798651095,1.3398500372267756
993,-4.077945107943606,-0.14477031622760267,-0.08290309430587639,-143.30879396984926,3.137838047750261,-0.5880846258190466
994,1.1486064055877705,0.079110197451906,0.04800231192529769,78.01070351758796,-2.235839439411947,-0.7499887039464683
995,13.481931678692263,0.04087000659864981,0.026020063587929854,38.71462311557792,-0.6786364616985487,0.6532148024050155
996,17.749811184247505,-0.10848621539272035,-0.07863804929671525,-127.24263959390862,4.5708366572561765,0.39925194878391856
997,-9.246279113394678,0.05010050251256282,0.043764485141870035,62.23000000000002,1.6287408738033946,-0.06294174587324264
998,-40.326605750354474,0.07775747423988627,0.048554557381323304,85.28366834170856,0.15846970526763826,-0.388616473997077
999,-11.03753760971074,-0.03500840097529123,-0.04208637667408033,-59.120247703162306,-0.0014754116492383673,-1.311645258635859
